outcome_string,outcome_probability,winner,loser
00010110110000110100011011,0.00483520353925515,Ethan,Ben
00010110111001110001010000,0.00040842732530085944,Kato,Aidan
00010110111011100110110110,5.077796657147907e-07,John,Jared
00010111000101111000101101,0.0005568002445489325,Kato,Ben
00010111000001001001011100,3.410456846121561e-05,Haneen,Jared
00010111001111111001011110,0.000711820514451642,Josh,Ben
00010111001100000110110011,1.3685152592004729e-06,Sam,Nick
00010111010001101110111111,8.196660717149365e-06,Ethan,Ben
00010111010110110001011100,0.00010223323464836665,Haneen,Aidan
00010111011100100101001100,2.3145061478324584e-05,Haneen,Aidan
00010111011010010011010011,1.9248703833842028e-05,Tyler,Palmer
00010111100010001011111000,8.529278147276483e-06,Kato,Jared
00010111100010100000110100,2.9704818988745483e-06,Nick,Jared
00010111101111000001010001,4.739346598776585e-06,Tyler,Sandy
00010111101110111001010010,8.557409685942855e-05,Josh,Ben
00010111110110001011000011,7.662385671839326e-06,Tyler,Jared
00010111110110000110110010,1.7571354350150692e-07,Vedant,Jared
00010111111110100011111010,1.3628951872606715e-07,John,Jared
00010111111010101000010011,1.0036256633872425e-07,Dustin,Palmer
00011000000101100010010000,6.756194405620033e-05,Sam,Jared
00011000000010000000011000,1.7752259062365122e-05,Tyler,Jared
00011000001010101100110001,2.488471482945807e-06,Alice,Nick
00011000001011001010011010,2.082899466658005e-05,Alice,Jared
00011000010111010101011111,0.012488942962863516,John,Jared
00011000010010010101001011,0.000702337766147712,Tyler,Jared
00011000011101000001011001,0.0001309997746832538,Tyler,Nick
00011000011000100001001101,7.521997160084657e-06,Anish,Nick
00011000100101101101001111,0.0034013088143430583,John,Jared
00011000100111000100010010,0.0005645509277684973,Alice,Jared
00011000101001000110011111,0.00011370534614273773,Alice,Nick
00011000101101110001000101,0.00016489455985570673,Anish,Nick
00011000110010011101010111,0.0003005611729319208,Haneen,Jared
00011000110000010100111100,0.001732990646607514,Haneen,Nick
00011000111011110111101000,0.0007488660402157469,Haneen,Nick
00011000111101111110010111,0.00027955006478611375,Sam,Nick
00011001000011110001000101,1.5957638299956154e-05,Nick,Jared
00011001000110100110001101,1.0126374958362029e-05,John,Nick
00011001001110100101000101,2.4185432768424675e-06,Anish,Dustin
00011001001100010100110101,7.861279785233653e-06,Alice,Nick
00011001010000011010111011,2.504383058360838e-05,Alice,Jared
00011001010110111010010101,1.2402497422054422e-05,Brian,Jared
00011001011001000011001010,5.618546549402963e-06,Ben,Dustin
00011001011101110100100011,1.5120231810765483e-06,Anish,Dustin
00011001100111000110100000,1.0624713357392092e-05,Courtney,Jared
00011001100101001100010000,0.0003468741843801565,Palmer,Jared
00011001101001111001100011,1.6071182225002213e-06,Alice,Palmer
00011001101110010001000110,1.8746211407780811e-06,Anish,Sandy
00011001110111101100001111,0.00022881229696865616,Brian,Dustin
00011001110011010100110000,0.00010232784269942594,Nick,Jared
00011001111001110100110011,3.5720674681361e-06,Alice,Dustin
00011001111010111111111001,3.9679523112848385e-05,Brian,Kato
00011010000110011110000101,4.1971309300645184e-05,Courtney,Jared
00011010000000111111110001,2.2473806919670564e-05,Courtney,Jared
00011010001101001111101000,0.00013087672802459592,Haneen,Nick
00011010001100110110010110,6.82310840192621e-06,Sam,Nick
00011010010110011001101110,1.351134669803115e-05,Haneen,Jared
00011010010000111101000111,5.403439279746155e-05,Haneen,Jared
00011010011101110010101011,6.9576333637935455e-06,Vedant,Aidan
00011010011110100011011010,1.8319635242112904e-08,Tyler,Aidan
00011010100111100100101110,3.52386885405888e-05,Vedant,Jared
00011010100010011010000001,6.886811047612296e-06,Courtney,Jared
00011010101101110111110101,0.0002535337158889917,Courtney,Nick
00011010101110011111110100,3.625871371397651e-05,Courtney,Jared
00011010110111010101101010,0.0009036195762810135,Vedant,Jared
00011010110110010010110000,1.0427032400529944e-05,Vedant,Jared
00011010111001010000100000,8.688884941919628e-06,Anish,Nick
00011010111000011010101011,4.5651474163694535e-06,Alice,Jared
00011011000010110111100000,1.0194292548629717e-06,Courtney,Jared
00011011000000010011010101,1.4897736287034595e-06,Courtney,Jared
00011011001001100001110010,2.4649140782999266e-09,Alice,Aidan
00011011001110010011001011,6.788989181109446e-07,Tyler,Sandy
00011011010010000100000001,3.1688599618456346e-07,Tyler,Kato
00011011010011111011000000,5.042166844767772e-06,Brian,Jared
00011011011100001111001011,3.5397533833333926e-06,Tyler,Dustin
00011011011001101111001000,9.444551434820218e-06,Haneen,Dustin
00011011100000000000111000,2.642486609484201e-07,Kato,Jared
00011011100010101000011010,4.334853331807394e-09,Dustin,Jared
00011011101110001101010110,1.2812874684834795e-08,Anish,Sandy
00011011101110101011111110,1.2756805973049186e-08,John,Sandy
00011011110000000111111001,1.4782866651156392e-06,Haneen,Palmer
00011011110010101000001000,2.3102282493486543e-07,Kato,Jared
00011011111001110011100101,2.993541898528748e-07,Ben,Palmer
00011011111010101011001101,3.845287786888621e-07,Kato,Palmer
00011100000011000100011011,0.0019191561208118544,Aidan,Jared
00011100000011000001010010,0.0008896283071762218,Alice,Jared
00011100001001010110101110,0.0022312934378232938,Manu,Nick
00011100001000000100011100,0.0005405284267534544,Haneen,Nick
00011100010100010000010100,0.001976840752870031,Josh,Jared
00011100010011000101111010,0.004536496812585062,Alice,Jared
00011100011101000111000000,0.0016235954913909082,Anish,Nick
00011100011100100011000011,8.880592707698322e-06,Vedant,Jared
00011100100000100000111010,0.0003259510406960899,Alice,Jared
00011100100011000010111100,0.00020369243669935688,Kato,Jared
00011100101110100101111101,0.0015915067123281007,Anish,Ben
00011100101100110001010111,0.0009789683112622091,Anish,Ben
00011100110100110011010001,7.090535456293613e-05,Josh,Jared
00011100110101111011101100,0.0030747521595215024,Haneen,Jared
00011100111000101000101101,7.75801746057573e-05,Kato,Nick
00011100111000001001000000,7.683242514603964e-05,Anish,Nick
00011101000000010110100001,4.528457538213985e-05,Courtney,Jared
00011101000001001111010111,0.00022561650341549662,Aidan,Jared
00011101001100000010010101,1.7588834916478746e-05,Sam,Nick
00011101001111010000001101,1.855869082076159e-05,Haneen,Dustin
00011101010011110100011011,0.00015077223197452794,Ethan,Dustin
00011101010001001011000010,1.3437832367531277e-05,Tyler,Jared
00011101011001100110100010,1.2041131452682199e-05,Ben,Dustin
00011101011011000101011011,0.00011400306966810771,Aidan,Dustin
00011101100000110001100011,1.658143874623692e-05,Ben,Jared
00011101100110010111100001,0.00010877319663636103,Courtney,Jared
00011101101001010011000110,2.2531115194425178e-05,Ben,Palmer
00011101101111101010101101,0.00011043174837305081,Kato,Sandy
00011101110001110010111011,5.8779800004433874e-05,Ethan,Palmer
00011101110000001001111011,0.00011796610458761164,Alice,Jared
00011101111010001010100011,2.2657055061269186e-06,Alice,Palmer
00011101111011000101000000,2.5698062331430633e-05,Aidan,Dustin
00011110000001110111011111,0.002494354122512217,Josh,Ben
00011110000110110101000101,0.0015196338574419114,John,Ben
00011110001101110010110001,4.1624401584145894e-05,Sam,Ben
00011110001011010110010110,0.0005769444970642475,Josh,Ben
00011110010010001111100001,1.5058926404588166e-05,Vedant,Jared
00011110010100110001010111,0.0022654746885548043,Josh,Aidan
00011110011011111001001001,7.963091311705313e-06,Tyler,Aidan
00011110011010100010000111,8.224965790852615e-07,Vedant,Aidan
00011110100100100110100011,2.3936825515506284e-05,Sam,Jared
00011110100000001101110001,4.36020375157385e-05,Haneen,Jared
00011110101000101101110011,4.500288328733501e-07,Alice,Nick
00011110101010011100011010,0.00017343008782662425,Josh,Ben
00011110110010001011011110,9.272832514777677e-08,Vedant,Jared
00011110110000110110011101,0.0005023232251918991,Ethan,Ben
00011110111110011101101101,0.0014865136807740119,John,Ben
00011110111110001011100100,1.0877970634159259e-05,Vedant,Jared
00011111000001100001100111,1.1201724327150875e-06,Ben,Jared
00011111000010111000101001,1.0610864385635507e-05,Tyler,Aidan
00011111001011101001100110,8.677714316859667e-08,John,Aidan
00011111001110111011110001,1.438664456128935e-05,Courtney,Ben
00011111010010100010000011,4.917656561831964e-09,Ben,Jared
00011111010110010001110110,0.0002387648190135613,Josh,Aidan
00011111011000000001001011,3.115373562712552e-07,Tyler,Palmer
00011111011010111000001001,4.2488750326174137e-07,Tyler,Aidan
00011111100110011100111011,0.0003227310033892004,Josh,Ben
00011111100101110010010000,2.084930297422292e-05,Sam,Jared
00011111101110011101001011,7.56868920182192e-05,Tyler,Sandy
00011111101000011101111101,8.359442464708917e-05,Haneen,Palmer
00011111110010101110011111,6.806741832168076e-07,Vedant,Palmer
00011111110100000100011111,2.2919337782213818e-06,Sam,Jared
00011111111010011010110101,3.184777966466124e-06,Vedant,Palmer
00011111111000011000000011,3.687198703039794e-06,Tyler,Palmer
00100000000000001101010100,0.0022539460343434493,Palmer,Dustin
00100000000000011011101110,0.0001678559799066218,Ethan,Jared
00100000001011101100111000,0.001444293407377209,John,Dustin
00100000001101010011110100,0.004960837225750667,John,Dustin
00100000010111010110111011,0.04003991983684773,John,Alice
00100000010100011001000100,0.01850206268599431,Palmer,Jared
00100000011111101000010100,0.0002557315348191106,John,Manu
00100000011101110100100000,0.0040413522079060646,John,Dustin
00100000100100111001110101,0.006656655311411094,John,Jared
00100000100001000100110110,0.004842211292985028,Ethan,Jared
00100000101011010011001101,0.0015306675361009669,John,Jared
00100000101000110000110000,9.854153023271101e-05,Kato,Aidan
00100000110100010111101101,0.05360549942045798,John,Alice
00100000110110110101100110,0.015036694084180296,Vedant,Alice
00100000111010001011101110,2.492361545854468e-05,Vedant,Jared
00100000111001001110101101,0.003971871856843435,Sam,Dustin
00100001000110100100010001,0.0003982074553067216,Nick,Alice
00100001000111011001100100,0.006679045997882859,Palmer,Alice
00100001001100100000111001,1.7096753356462567e-05,Ethan,Dustin
00100001001001010110100100,0.00012546338393809397,Sam,Dustin
00100001010001110100010101,0.0011534979175929657,Ethan,Jared
00100001010000100100010011,0.00024741090669441187,Ethan,Jared
00100001011010011001010100,7.404676542530586e-05,Tyler,Dustin
00100001011101010101101110,0.00164584869830432,Brian,Dustin
00100001100101100110110011,0.0005980091082164134,Sam,Jared
00100001100101110011110111,0.0012226098783154691,John,Alice
00100001101100011010101101,0.0007773964531306607,Kato,Jared
00100001101111110110001100,0.0007467422187056365,John,Alice
00100001110110101010000000,0.00011551105221819513,Kato,Alice
00100001110000010100101110,0.0006555240708464847,Ethan,Dustin
00100001111111000111010100,0.0005397722804240978,Vedant,Dustin
00100001111110111100101000,0.001161157268555465,Haneen,Dustin
00100010000110001111010111,2.7507741893987104e-05,John,Alice
00100010000100001001100101,0.0004684496022144019,John,Alice
00100010001001001101000111,3.151197161265329e-05,Haneen,Dustin
00100010001010110011010001,0.00010312811940037447,John,Jared
00100010010001001100101010,9.441465347854621e-05,Ethan,Dustin
00100010010111011000011001,0.0010730651039627163,Tyler,Alice
00100010011000101001011111,9.249737535877823e-07,Ethan,Aidan
00100010011001111011001001,0.00032734306856698126,Ethan,Jared
00100010100010101100110101,3.061695642469202e-05,Nick,Alice
00100010100111010110001101,0.003996661749477807,John,Alice
00100010101010111110100000,5.305102149042761e-05,Sam,Alice
00100010101000010010000110,6.725478740804818e-05,Manu,Jared
00100010110100001001110101,0.00022780061220203793,Brian,Jared
00100010110110110011101111,0.0007746328009338927,John,Alice
00100010111101111110011001,0.0033640862822443356,John,Ben
00100010111001111011011000,0.00021567996342993574,Kato,Jared
00100011000011000110011010,4.1130484790202576e-07,John,Alice
00100011000010011110100100,0.00011747334467099188,Sam,Alice
00100011001001011110101010,6.345856224816147e-05,Ethan,Dustin
00100011001110110111000101,4.19931462535929e-05,John,Alice
00100011010011111101000110,4.78511109494801e-05,Ethan,Alice
00100011010110110001010010,2.963425265092826e-05,Brian,Alice
00100011011110110011100001,3.3223614635054176e-06,John,Alice
00100011011000010110110101,1.9521266119612398e-05,Sam,Dustin
00100011100011110001010000,8.754493839332851e-05,Nick,Alice
00100011100101100110010011,4.601759855567647e-06,Sam,Alice
00100011101111101111110100,2.8243174745647508e-05,John,Alice
00100011101001001111001000,0.0003352285771698298,Haneen,Dustin
00100011110100100011001110,6.921510237736345e-06,Kato,Alice
00100011110000000001101111,3.079005235062413e-06,Ben,Jared
00100011111001111010111101,5.395979944356846e-05,Kato,Palmer
00100011111011011100000111,4.684166123887661e-05,Vedant,Dustin
00100100000111100000010100,0.011542101418371389,Nick,Jared
00100100000100100010000111,0.002016121687751043,Sam,Jared
00100100001100001001110110,0.001953528124074514,Haneen,Dustin
00100100001101000100010100,0.013278788258983643,Ethan,Dustin
00100100010101100110010111,0.00554843398102027,Sam,Jared
00100100010001001000101001,0.021930748715868302,Ethan,Jared
00100100011000100111011001,0.01653362651034345,John,Ben
00100100011111000110010011,0.00501189326066945,Tyler,Dustin
00100100100110111111100011,0.010296515246340995,John,Alice
00100100100000111001111100,0.004845368211555855,Kato,Alice
00100100101001000110101111,0.011184585788731995,Sam,Dustin
00100100101000001011010111,0.0006242602853676542,Aidan,Jared
00100100110010110000000100,0.004111523828228315,Nick,Alice
00100100110110110100101111,0.047570072691115364,Vedant,Alice
00100100111110100100010010,0.0021632056650644203,John,Ben
00100100111101000110010111,0.0061056796404703765,Sam,Dustin
00100101000111101001011001,0.004906880165652219,John,Manu
00100101000000111011111100,0.0009166130417079682,Ethan,Alice
00100101001001010010101101,0.00023028470193747918,Sam,Dustin
00100101001101010100011011,0.02568638631487354,Tyler,Dustin
00100101010001010010001000,0.0007336308056145897,Tyler,Dustin
00100101010000010000100100,0.0006924955068663504,Nick,Dustin
00100101011111101100100010,0.0001870119504595309,John,Dustin
00100101011110011000100000,0.0007047963381349143,Brian,Dustin
00100101100010000111001101,0.0008077250879385631,John,Alice
00100101100001011100100011,0.0398505392056686,Ethan,Dustin
00100101101100000101011100,0.009095436847946703,Haneen,Dustin
00100101101111011100111111,0.018099972956139725,Jack,Dustin
00100101110011111111101110,0.0012048715608140071,John,Alice
00100101110110001001010110,0.004318649602674373,Brian,Jared
00100101111101110101100100,0.002438447061381352,John,Dustin
00100101111011011011111111,0.0047396489407149685,Ethan,Alice
00100110000111001010000000,0.00048276309479858585,Tyler,Alice
00100110000101101100010011,0.0004046345123512575,Na'ama,Alice
00100110001111000100101000,0.0019801249511391984,John,Dustin
00100110001000101110001100,0.0005956866840438557,Ethan,Ben
00100110010110001011100101,0.0005118401478503965,John,Alice
00100110010011000101110000,0.002481796057909387,Nick,Alice
00100110011000010001100111,0.00032451884816740804,Vedant,Dustin
00100110011110010010100111,0.000265823448063451,Vedant,Alice
00100110100001010110100010,0.008129542678673093,Vedant,Jared
00100110100000000110110001,0.000285514812777974,Sam,Jared
00100110101100110100001011,0.004551498334409597,John,Ben
00100110101111010100000110,0.0032473573390236175,Vedant,Alice
00100110110111100011010010,4.306755787904812e-06,Vedant,Alice
00100110110110000110100011,0.0001530800386413062,Vedant,Alice
00100110111101101110001010,0.0002547760425268122,Ethan,Ben
